"Transferout Approval Detail 
 DATE : from 01-04-2024 11-09-2026 ; Location : All Location ; 
"
"URBANPETSSERVICESPRIVATELIMITED,AksharComplex,Ahmedabad,9662825744,GSTNO:24AAECU0338G1ZN"
3778,2371,Drools Adult Chicken and Egg 3KG,1585,2,429.00,650.00,650.00,858.00,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-17,.,,,,UNIT
3778,2371,My Beau Bone and Joint 300ML,7333,2,"1,289.93","2,025.00","2,025.00","2,579.86",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-17,.,,,,UNIT
3778,2371,Milky Chew Stick Style 30pcs,4649,5,231.42,399.00,399.00,"1,157.12",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-17,.,,,,UNIT
3779,2372,Royal Canin Maxi puppy 10kg,7061,1,"6,050.66","7,940.00","7,940.00","6,050.66",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-17,.,,,,UNIT
3779,2372,Maxi Adult 20KG,7287,15,"1,967.34","2,999.00","2,999.00","29,510.16",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-17,.,,,,UNIT
3779,2372,Drools Veg 20KG,11361,10,"2,646.00","4,200.00","4,200.00","26,459.97",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-17,.,,,,UNIT
3779,2372,Supercoat adult 20 Kg,1887,1,"2,853.29","4,500.00","4,500.00","2,853.29",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-17,.,,,,UNIT
3779,2372,Supercoat Adult 10Kg,7252,2,"1,911.39","2,650.00","2,650.00","3,822.78",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-17,.,,,,UNIT
3779,2372,N and D GF PKN LB BB Adult Med-Maxi 12kg,7107,1,"8,820.00","12,250.00","12,250.00","8,820.00",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-17,.,,,,UNIT
3779,2372,N and D GF PKN CP Adult Med-Maxi 12kg,7105,1,"7,803.64","11,290.00","11,290.00","7,803.64",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-17,.,,,,UNIT
3779,2372,Hunger Tail Daily Munch 20 Kg,11352,3,"1,435.07","3,200.00","3,200.00","4,305.21",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-17,.,,,,UNIT
3780,2373,Canine Creek Club 20 Kg,7012,1,"3,065.88","4,499.00","4,499.00","3,065.88",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-17,.,,,,UNIT
3781,1530,ZOTEK-P EAR DROPS 15 ML,10658,1,37.80,75.00,75.00,37.80,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-17,.,,,,UNIT
3781,1530,N and D Quin Dog Weight-M Lamb Adult 2.5Kg,7130,1,"2,865.59","3,980.00","3,980.00","2,865.59",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-17,.,,,,UNIT
3782,2374,N and D Prime Cat GF CP Kitten 1.5 kg,6864,1,"1,928.45","2,790.00","2,790.00","1,928.45",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-18,.,,,,UNIT
3782,2374,Royal Canin Mini Puppy 4 kg,7054,2,"3,216.01","4,310.00","4,310.00","6,432.01",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-18,.,,,,UNIT
3782,2374,GN Calcium Milk Bone Small 30X1,7540,4,222.68,395.00,395.00,890.72,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-18,.,,,,UNIT
3782,2374,GN Calcium Milk Bone Small 90X1,7547,4,606.03,"1,075.00","1,075.00","2,424.10",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-18,.,,,,UNIT
3782,2374,Pedigree Adult And Puppy 100% Veg 2.8 Kg,6074,1,655.48,850.00,850.00,655.48,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-18,.,,,,UNIT
3783,2375,JH Carrot Stick 420G,7674,4,560.93,995.00,995.00,"2,243.71",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-18,.,,,,UNIT
3784,1531,viva Rx diet gastro intestinal 2 kg,11551,10,"1,184.34","2,100.00","2,100.00","11,843.43",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-18,.,,,,UNIT
3785,2376,Drools calcium Milk Bone 40 pcs,6727,4,252.00,450.00,450.00,"1,008.00",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-18,.,,,,UNIT
3785,2376,Maxi Adult 20KG,7287,15,"1,967.34","2,999.00","2,999.00","29,510.16",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-18,.,,,,UNIT
3785,2376,Drools Veg 20KG,11361,3,"2,646.00","4,200.00","4,200.00","7,937.99",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-18,.,,,,UNIT
3785,2376,Drools Veg 10KG,10581,2,"1,389.83","2,250.00","2,250.00","2,779.66",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-18,.,,,,UNIT
3785,2376,Drools Adult Gravy 150GM,7020,180,31.79,45.00,45.00,"5,722.06",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-18,.,,,,UNIT
3785,2376,Pedigree Adult Chicken and Liver Gravy 70G,6741,90,36.88,50.00,50.00,"3,318.75",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-18,.,,,,UNIT
3785,2376,Hunger Tail Daily Munch 20 Kg,11352,2,"1,435.07","3,200.00","3,200.00","2,870.14",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-18,.,,,,UNIT
3785,2376,Purepet Cat Adult Ocean Fish 6 Kg,6080,2,703.30,999.00,999.00,"1,406.60",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-18,.,,,,UNIT
3785,2376,Purepet Cat Adult Sea Food - 6 Kg,9756,2,703.30,999.00,999.00,"1,406.60",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-18,.,,,,UNIT
3785,2376,Purepet Cat Adult Tuna And Salmon - 6 Kg,6068,2,703.30,999.00,999.00,"1,406.60",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-18,.,,,,UNIT
3785,2376,Purepet Cat Adult Mackeral - 6 Kg,9758,2,703.30,999.00,999.00,"1,406.60",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-18,.,,,,UNIT
3785,2376,felix jelly sardine adult 85gm,9800,24,4.10,55.00,55.00,98.41,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-18,.,,,,UNIT
3786,2377,SH Gravy Chicken with Carrot and Egg 80 gm,6988,24,34.20,45.00,45.00,820.71,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-18,.,,,,UNIT
3787,2378,Maxi Adult 20KG,7287,1,"1,967.34","2,999.00","2,999.00","1,967.34",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-18,mohit advocate,,,,UNIT
3788,2379,Hunger Tail Daily Munch 20 Kg,11352,2,"1,435.07","3,200.00","3,200.00","2,870.14",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-18,manisha narsinghani,,,,UNIT
3789,2380,Drools Absolute Calcium Sausage 32 Pcs,7420,1,666.40,"1,120.00","1,120.00",666.40,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-18,asha lodha,,,,UNIT
3789,2380,Virbac Ketochlore Shampoo 200 ml,2473,1,217.22,400.00,400.00,217.22,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-18,asha lodha,,,,UNIT
3790,2381,Drools Veg 20KG,11361,15,"2,646.00","4,200.00","4,200.00","39,689.95",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-18,pranali,,,,UNIT
3791,1532,Pedigree Adlut and pupy 100% Veg 10kg,6020,1,"1,869.07","2,800.00","2,800.00","1,869.07",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-18,.,,,,UNIT
3792,2382,Drools Veg 20KG,11361,5,"2,646.00","4,200.00","4,200.00","13,229.98",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-19,.,,,,UNIT
3793,2383,Drools calcium Milk Bone 40 pcs,6727,4,252.00,450.00,450.00,"1,008.00",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-19,PRANALI,,,,UNIT
3793,2383,NP Chew Bix Non Veg 800G,7346,5,85.50,190.00,190.00,427.51,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-19,PRANALI,,,,UNIT
3793,2383,NP Chew Bix Veg 800G,7349,5,85.50,190.00,190.00,427.51,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-19,PRANALI,,,,UNIT
3793,2383,Me-O Mackeral  3KG,6809,2,747.40,"1,010.00","1,010.00","1,494.80",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-19,PRANALI,,,,UNIT
3793,2383,Me-O Tuna 3KG,6825,2,747.40,"1,010.00","1,010.00","1,494.80",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-19,PRANALI,,,,UNIT
3794,2384,M and K Adult Dog Food 12 Kg,10848,1,"4,409.31","6,299.00","6,299.00","4,409.31",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-19,PRANALI,,,,UNIT
3795,2385,Maxi Adult 20KG,7287,20,"2,015.33","2,999.00","2,999.00","40,306.55",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-19,DHRUIV ,,,,UNIT
3795,2385,Drools Veg 20KG,11361,5,"2,646.00","4,200.00","4,200.00","13,229.98",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-19,DHRUIV ,,,,UNIT
3795,2385,Hunger Tail Daily Munch 20 Kg,11352,6,"1,435.07","3,200.00","3,200.00","8,610.42",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-19,DHRUIV ,,,,UNIT
3796,2386,Orijen Original Adult Dog Food 6KG,1748,1,"5,474.28","7,499.00","7,499.00","5,474.28",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-19,dhruvi ,,,,UNIT
3797,1533,N and D Prime Cat GF CP Adult 1.5 kg,917,1,"2,008.80","2,790.00","2,790.00","2,008.80",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-19,.,,,,UNIT
3798,2387,Canine Creek Club 10 Kg,7188,1,"1,679.33","2,449.00","2,449.00","1,679.33",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-19,pranali,,,,UNIT
3799,1534,First Bark Fruity Blast Banana Twist 225G,7741,3,119.12,325.00,325.00,357.36,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-19,.,,,,UNIT
3799,1534,First Bark Fruity Blast Mango Bites 225G,7743,2,191.10,325.00,325.00,382.20,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-19,.,,,,UNIT
3799,1534,Cheese Milky Chew Chicken Bone Style 10 Pcs,7433,3,73.16,390.00,390.00,219.48,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-19,.,,,,UNIT
3799,1534,Chip Chops Chicken Liver Cubes 70gm,7697,4,98.55,215.00,215.00,394.22,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-19,.,,,,UNIT
3799,1534,Chip Chops Diced Chicken 70G,7686,4,103.67,215.00,215.00,414.70,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-19,.,,,,UNIT
3799,1534,Canine Creek Puppy Gravy 150gm,9751,14,34.01,50.00,50.00,476.11,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-19,.,,,,UNIT
3800,1535,TTK Melobest Pet Tablet - 10s,3001,100,6.00,11.24,11.24,599.55,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-19,DINESH ,,,,UNIT
3801,1536,Maxi Adult 20KG,7287,1,"2,033.22","2,999.00","2,999.00","2,033.22",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-19,DINESH ,,,,UNIT
3802,2388,M-Pets Carbon Training Pads 15Pcs 90x60cm,9644,1,531.50,975.00,975.00,531.50,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-20,.,,,,UNIT
3802,2388,Royal Canin Hepatic 1.5 kg,1637,1,"1,414.55","1,980.00","1,980.00","1,414.55",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-20,.,,,,UNIT
3802,2388,Chip Chops Chicken Tenders 250g,7373,5,302.49,660.00,660.00,"1,512.45",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-20,.,,,,UNIT
3803,2389,JH Carrot and Spinach 2 in 1 380gms,10672,2,560.93,995.00,995.00,"1,121.85",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-20,.,,,,UNIT
3803,2389,JH Milky and Strawberry 2 in 1 380gms,10673,2,560.93,995.00,995.00,"1,121.85",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-20,.,,,,UNIT
3804,2390,Dog Toothpaste With Mint 100g,7961,2,128.57,255.00,255.00,257.13,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-20,M,,,,UNIT
3804,2390,Dog Toothpaste With Tea Tree Oil 100 gms,7960,2,128.57,255.00,255.00,257.13,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-20,M,,,,UNIT
3804,2390,Pawpaya Ear Wipes 25 Wipes 20 x 18cm,9670,2,88.95,185.00,185.00,177.90,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-20,M,,,,UNIT
3804,2390,Pawpaya Eye Wipes 25 Wipes 20 x 18cm,9857,2,89.03,185.00,185.00,178.06,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-20,M,,,,UNIT
3805,2391,Maxi Adult 20KG,7287,12,"2,015.33","2,999.00","2,999.00","24,183.93",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-20,MAHESHWARI,,,,UNIT
3805,2391,Drools Veg 20KG,11361,5,"2,646.00","4,200.00","4,200.00","13,229.98",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-20,MAHESHWARI,,,,UNIT
3805,2391,Hunger Tail Daily Munch 20 Kg,11352,6,"1,435.07","3,200.00","3,200.00","8,610.42",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-20,MAHESHWARI,,,,UNIT
3805,2391,Purepet Cat Adult Ocean Fish 6 Kg,6080,2,703.30,999.00,999.00,"1,406.60",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-20,MAHESHWARI,,,,UNIT
3805,2391,Purepet Cat Adult Tuna And Salmon - 6 Kg,6068,2,703.30,999.00,999.00,"1,406.60",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-20,MAHESHWARI,,,,UNIT
3805,2391,Purepet Cat Adult Sea Food - 6 Kg,9756,2,703.30,999.00,999.00,"1,406.60",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-20,MAHESHWARI,,,,UNIT
3805,2391,Purepet Cat Adult Mackeral - 6 Kg,9758,2,703.30,999.00,999.00,"1,406.60",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-20,MAHESHWARI,,,,UNIT
3805,2391,N and D GF PKN CP Adult Med-Maxi 12kg,7105,1,"7,803.64","11,290.00","11,290.00","7,803.64",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-20,MAHESHWARI,,,,UNIT
3805,2391,Whiskas Adult Ocean Fish 7KG,779,1,"1,717.67","2,180.00","2,180.00","1,717.67",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-20,MAHESHWARI,,,,UNIT
3806,1537,Maxi Adult 20KG,7287,2,"2,033.22","2,999.00","2,999.00","4,066.44",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-20,dinesh ,,,,UNIT
3807,1538,Maxi Adult 20KG,7287,3,"2,033.22","2,999.00","2,999.00","6,099.66",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-20,DINESH ,,,,UNIT
3807,1538,Maxi Adult 20KG,7287,1,"2,033.22","2,999.00","2,999.00","2,033.22",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-20,DINESH ,,,,UNIT
3808,1539,Canideram Cream 100GM,2775,6,153.30,260.00,260.00,919.80,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-20,.,,,,UNIT
3809,1540,Vivaldis Vivketo Spray 100 ml,2811,5,141.23,350.00,350.00,706.13,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-20,dinesh ,,,,UNIT
3810,2392,JH Carrot Stick 420G,7674,4,560.93,995.00,995.00,"2,243.71",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-21,.,,,,UNIT
3810,2392,JH 70g Bed Time,6053,3,118.35,210.00,210.00,355.06,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-21,.,,,,UNIT
3810,2392,GN 5 Inch Stick Roll 220G,7522,4,217.00,385.00,385.00,868.01,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-21,.,,,,UNIT
3810,2392,Petkin Big Natural Pet Wipes 100 Pcs,9852,2,552.09,"1,095.00","1,095.00","1,104.18",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-21,.,,,,UNIT
3810,2392,Pedigree Adult Chicken And Veg 2.8 kg,6133,2,486.81,655.00,655.00,973.62,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-21,.,,,,UNIT
3811,2393,NP Little Pup Veg 800G,4094,4,63.00,140.00,140.00,252.00,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-21,.,,,,UNIT
3811,2393,NP Little Pup NON Veg Biscuits 500g,4105,3,0.01,140.00,140.00,0.02,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-21,.,,,,UNIT
3812,1541,My Beau Bone and Joint 300ML,7333,1,"1,093.16","2,025.00","2,025.00","1,093.16",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-21,dinesh ,,,,UNIT
3813,1542,Ridd Liquid 15 ml,11817,2,266.66,375.00,375.00,533.32,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-21,dinesh ,,,,UNIT
3814,2394,Royal Canin Renal Dog 410 Gm,7049,12,471.52,660.00,660.00,"5,658.19",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-22,MAHESHWARI,,,,UNIT
3815,2395,Bellota Pouch Tuna and Chicken Jelly,6876,12,32.78,50.00,50.00,393.36,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-23,.,,,,UNIT
3815,2395,Bellota Gravy Salmon and Tuna 85G,6874,24,32.78,50.00,50.00,786.73,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-23,.,,,,UNIT
3815,2395,Pedigree Dentastix Medium 180gm,4314,10,155.12,210.00,210.00,"1,551.17",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-23,.,,,,UNIT
3815,2395,Pedigree Dentastix Small 110gm,7461,10,118.18,160.00,160.00,"1,181.83",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-23,.,,,,UNIT
3815,2395,Pedigree Puppy Chicken And Milk 2.8 kg,6132,3,509.11,685.00,685.00,"1,527.33",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-23,.,,,,UNIT
3816,2396,Royal Canin Maxi Adult 10kg,1696,2,"5,982.08","7,850.00","7,850.00","11,964.15",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-23,maheshwari,,,,UNIT
3817,2397,Maxi Adult 20KG,7287,17,"2,015.33","2,999.00","2,999.00","34,260.57",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-23,MAHESHWARI,,,,UNIT
3817,2397,Hunger Tail Daily Munch 20 Kg,11352,4,"1,435.07","3,200.00","3,200.00","5,740.28",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-23,MAHESHWARI,,,,UNIT
3817,2397,Drools Veg 10KG,10581,2,"1,389.83","2,250.00","2,250.00","2,779.66",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-23,MAHESHWARI,,,,UNIT
3817,2397,Drools Veg 20KG,11361,3,"2,242.37","4,200.00","4,200.00","6,727.11",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-23,MAHESHWARI,,,,UNIT
3817,2397,Drools Veg 20KG,11361,1,"2,242.37","4,200.00","4,200.00","2,242.37",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-23,MAHESHWARI,,,,UNIT
3817,2397,Drools Veg 500gm,11362,120,66.15,155.00,155.00,"7,938.10",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-23,MAHESHWARI,,,,UNIT
3817,2397,Pedigree Adlut and pupy 100% Veg 10kg,6020,2,"2,205.92","2,800.00","2,800.00","4,411.84",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-23,MAHESHWARI,,,,UNIT
3817,2397,Chappi Adult Chicken and Rice 20KG,7285,1,"2,404.08","3,100.00","3,100.00","2,404.08",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-23,MAHESHWARI,,,,UNIT
3817,2397,Drools Puppy Gravy 150GM,7014,28,24.90,45.00,45.00,697.10,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-23,MAHESHWARI,,,,UNIT
3817,2397,Drools Puppy Gravy 150GM,7014,6,26.94,45.00,45.00,161.64,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-23,MAHESHWARI,,,,UNIT
3818,2398,Drools Adult Chicken and Egg 20KG,7018,1,"2,159.40","3,599.00","3,599.00","2,159.40",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-23,MAHESHWARI,,,,UNIT
3819,2399,Drools Veg 500gm,11362,80,66.15,155.00,155.00,"5,292.06",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-23,DHRUVI ,,,,UNIT
3820,2400,Pedigree Adult Chicken and Liver Gravy 70G,6741,60,36.88,50.00,50.00,"2,212.50",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-23,DHANANJAY RAVAL,,,,UNIT
3821,1543,Pedigree Adlut and pupy 100% Veg 10kg,6020,1,"1,977.40","2,800.00","2,800.00","1,977.40",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-23,rekha,,,,UNIT
3822,1544,Pedigree Adlut and pupy 100% Veg 10kg,6020,1,"1,977.40","2,800.00","2,800.00","1,977.40",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-23,.,,,,UNIT
3823,2401,Drools Focus Adult 4 KG,6998,1,0.14,"2,050.00","2,050.00",0.14,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-23,KAMRAJ MODI,,,,UNIT
3824,2402,Maxi Adult 20KG,7287,1,"2,015.33","2,999.00","2,999.00","2,015.33",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-23,NITIN BHATT,,,,UNIT
3824,2402,Hunger Tail Daily Munch 20 Kg,11352,1,"1,435.07","3,200.00","3,200.00","1,435.07",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-23,NITIN BHATT,,,,UNIT
3824,2402,Fido Munchy Sticks Chicken Flavour 1 KG,10904,1,150.00,250.00,250.00,150.00,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-23,NITIN BHATT,,,,UNIT
3825,2403,SH- Adult Chicken and Liver 20KG,6981,1,"2,695.00","3,850.00","3,850.00","2,695.00",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-23,DHRUIV ,,,,UNIT
3826,1545,Pedigree Puppy Chicken and Milk 20KG,39,1,"3,229.66","4,100.00","4,100.00","3,229.66",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-23,DINESH ,,,,UNIT
3827,1546,ZOTEK-P EAR DROPS 15 ML,10658,2,37.80,75.00,75.00,75.60,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2026-02-23,dinesh ,,,,UNIT
3828,2404,Chicken Bacon Bone BBQ,7447,3,219.32,435.00,435.00,657.95,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-24,MAS,,,,UNIT
3828,2404,JH 100G Bacon,7648,5,154.99,275.00,275.00,774.96,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-24,MAS,,,,UNIT
3828,2404,JH 100G Variety Stix,7394,5,295.97,525.00,525.00,"1,479.83",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2026-02-24,MAS,,,,UNIT
